corridor,facility,tmc_code,date_local,threshold_multiplier,d_over_c_h,observed_duration_h,predicted_duration_h,residual_h
I-95 NB,GP,110+04158,2025-10-22,1.1,3.4616972261864603,3.344900810592414,3.881975479293777,-0.5370746687013628
I-95 NB,GP,110+04158,2025-10-29,1.1,1.4649968843436723,1.6888345186672542,1.6727957205115023,0.016038798155751932
I-95 NB,GP,110+04158,2025-10-30,1.1,4.9540482135425,4.951023161272671,5.513848669667295,-0.5628255083946243
I-95 NB,GP,110+04158,2025-10-31,1.1,2.16523451431403,2.264532337347818,2.4521561153588074,-0.18762377801098928
I-95 NB,GP,110P04159,2025-10-01,1.1,2.09787738906971,2.6886088595162163,2.37745058217733,0.31115827733888635
I-95 NB,GP,110P04159,2025-10-02,1.1,1.3905875392913947,1.8543452253380128,1.5895710583385398,0.264774166999473
I-95 NB,GP,110P04159,2025-10-08,1.1,1.0408663463212253,1.3401489333580647,1.1970669793263788,0.1430819540316859
I-95 NB,GP,110P04159,2025-10-09,1.1,1.5383299409987568,1.8922815154625388,1.7547297207186643,0.13755179474387447
I-95 NB,GP,110P04159,2025-10-14,1.1,0.8827420570845609,1.1511385638043161,1.0187323247573232,0.1324062390469929
I-95 NB,GP,110P04159,2025-10-15,1.1,1.2228096897248515,1.506421293741307,1.4015645800762595,0.10485671366504756
I-95 NB,GP,110P04159,2025-10-16,1.1,1.2528958819452927,1.8522576457906277,1.435316064349378,0.4169415814412496
I-95 NB,GP,110P04159,2025-10-28,1.1,1.606823316583906,1.855809121792071,1.8311822624408038,0.024626859351267072
