corridor,facility,tmc_code,date_local,threshold_multiplier,d_over_c_h,observed_duration_h,predicted_duration_h,residual_h
I-95 NB,GP,110+04158,2025-10-16,1.1,5.043839767509114,5.0669042271626274,5.5793574406187085,-0.5124532134560811
I-95 NB,GP,110+04158,2025-10-22,1.1,5.203111644355367,5.366286570701024,5.750710410116486,-0.38442383941546243
I-95 NB,GP,110+04158,2025-10-23,1.1,3.683006239629418,3.6920938524158333,4.1087758250189585,-0.41668197260312523
I-95 NB,GP,110+04158,2025-10-28,1.1,3.213418817815545,3.324902353555824,3.5981285314371236,-0.27322617788129966
I-95 NB,GP,110+04158,2025-10-29,1.1,3.9368607215571814,3.970437986957498,4.384079870334528,-0.4136418833770299
I-95 NB,GP,110+04158,2025-10-30,1.1,5.431435091766429,5.516479705069597,5.996106780283507,-0.47962707521391046
I-95 NB,GP,110+04158,2025-10-31,1.1,3.628129171209722,3.703465976065745,4.049195682977846,-0.3457297069121008
I-95 NB,GP,110P04159,2025-10-01,1.1,2.095804679267661,2.784113931789949,2.373951228353379,0.41016270343657
I-95 NB,GP,110P04159,2025-10-02,1.1,1.3975816344084557,1.9576956548735704,1.6004770810605524,0.357218573813018
I-95 NB,GP,110P04159,2025-10-08,1.1,1.2846591535010143,1.4936109677407843,1.4745112839124421,0.01909968382834215
I-95 NB,GP,110P04159,2025-10-09,1.1,1.7603796472569098,2.0269021597383583,2.0034219425211073,0.02348021721725102
I-95 NB,GP,110P04159,2025-10-14,1.1,1.6129382919838107,1.9113699276166092,1.8399648713475403,0.0714050562690689
I-95 NB,GP,110P04159,2025-10-15,1.1,1.2156306651615798,1.588863024112525,1.3973637119718891,0.19149931214063587
I-95 NB,GP,110P04159,2025-10-16,1.1,1.2400531077109989,1.919094035183584,1.4246718914099548,0.49442214377362914
I-95 NB,GP,110P04159,2025-10-28,1.1,1.5952638571368183,1.9379950005388689,1.8203441649661056,0.11765083557276323
