station_id,link_id,station_name,date_local,dc_ratio,peak_window_tti,delay_ratio_observed,tti_fitted,delay_ratio_fitted,tti_residual
1222728,L405S-108,Bushard,2025-09-29,0.7450854700854701,1.0400479402345295,0.04004794023452951,1.1649987589752664,0.1649987589752664,-0.12495081874073688
1222728,L405S-108,Bushard,2025-09-30,0.8079059829059829,1.06570761089794,0.06570761089793997,1.1904528179682738,0.19045281796827385,-0.12474520707033387
1222728,L405S-108,Bushard,2025-10-01,0.7628205128205128,1.0249102243530728,0.024910224353072774,1.1720234095379038,0.17202340953790385,-0.14711318518483107
1222728,L405S-108,Bushard,2025-10-02,0.7444444444444445,1.0352136227074566,0.03521362270745665,1.1647472480707952,0.16474724807079522,-0.12953362536333857
1222728,L405S-108,Bushard,2025-10-03,0.6822649572649573,1.0557206522954925,0.0557206522954925,1.1411505781746614,0.14115057817466137,-0.08542992587916887
1222728,L405S-108,Bushard,2025-10-06,0.7479700854700855,1.0554631164015056,0.055463116401505586,1.1661326264453542,0.1661326264453542,-0.11066951004384862
1222728,L405S-108,Bushard,2025-10-08,0.7572649572649572,1.049219550586526,0.04921955058652605,1.1698091935209785,0.16980919352097845,-0.1205896429344524
1222728,L405S-108,Bushard,2025-10-09,0.7668803418803419,1.0481976338722228,0.048197633872222756,1.1736493903702439,0.17364939037024385,-0.1254517564980211
1222728,L405S-108,Bushard,2025-10-10,0.6829059829059829,1.0598543685957,0.059854368595700036,1.1413857112340264,0.14138571123402643,-0.0815313426383264
1222728,L405S-108,Bushard,2025-10-14,0.6955128205128205,1.08122930812124,0.08122930812124007,1.1460446046289894,0.14604460462898938,-0.06481529650774931
1222728,L405S-108,Bushard,2025-10-15,0.7545940170940171,1.0381119494249549,0.03811194942495488,1.1687491186242256,0.1687491186242256,-0.1306371691992707
1222728,L405S-108,Bushard,2025-10-16,0.7577991452991453,1.0538238410521847,0.05382384105218474,1.1700215555864675,0.17002155558646748,-0.11619771453428274
1222728,L405S-108,Bushard,2025-10-17,0.6830128205128205,1.0472496395159363,0.047249639515936304,1.1414249166576522,0.14142491665765222,-0.09417527714171592
1222728,L405S-108,Bushard,2025-10-20,0.7556623931623931,1.0654412637565716,0.06544126375657155,1.1691728014223766,0.16917280142237656,-0.10373153766580501
1222728,L405S-108,Bushard,2025-10-21,0.746474358974359,1.0417926029426907,0.041792602942690715,1.165544272750349,0.1655442727503491,-0.1237516698076584
1222728,L405S-108,Bushard,2025-10-22,0.7522435897435897,1.032455942876685,0.03245594287668507,1.1678186466310454,0.1678186466310454,-0.13536270375436033
1222728,L405S-108,Bushard,2025-10-23,0.7496794871794872,1.0309152479746333,0.030915247974633298,1.166806144208138,0.1668061442081381,-0.1358908962335048
1222749,L405S-132,Heil,2025-06-02,0.8876068376068376,1.3509180057525114,0.3509180057525114,1.2250119452275303,0.22501194522753032,0.1259060605249811
1222749,L405S-132,Heil,2025-06-03,0.8729700854700855,1.6585602472689125,0.6585602472689125,1.2184775887444201,0.21847758874442014,0.44008265852449235
1222749,L405S-132,Heil,2025-06-04,0.8706196581196581,1.3946825626937702,0.3946825626937702,1.217436102276186,0.21743610227618593,0.1772464604175843
1222749,L405S-132,Heil,2025-06-05,0.8415598290598291,1.5374423871494225,0.5374423871494225,1.2047391805458552,0.20473918054585516,0.33270320660356734
1222749,L405S-132,Heil,2025-06-06,0.924465811965812,1.1373872130323786,0.13738721303237855,1.2418374203392863,0.24183742033928635,-0.1044502073069078
1222749,L405S-132,Heil,2025-06-09,0.8563034188034188,1.6275876096580555,0.6275876096580555,1.2111394000480742,0.2111394000480742,0.4164482096099813
1222749,L405S-132,Heil,2025-06-10,0.8736111111111111,1.55304483823841,0.5530448382384101,1.2187620068390421,0.21876200683904212,0.334282831399368
1222749,L405S-132,Heil,2025-06-11,0.8821581196581196,1.4933840364434618,0.49338403644346185,1.2225696443185836,0.22256964431858361,0.27081439212487823
1222749,L405S-132,Heil,2025-06-12,0.8900641025641025,1.5308059919432215,0.5308059919432215,1.2261171736411174,0.22611717364111739,0.30468881830210415
1222749,L405S-132,Heil,2025-06-13,0.882051282051282,1.1544458039347032,0.1544458039347032,1.2225218722008688,0.22252187220086883,-0.06807606826616563
1222749,L405S-132,Heil,2025-06-16,0.9460470085470084,1.388666041666201,0.3886660416662009,1.251933439962232,0.25193343996223194,0.13673260170396895
1222749,L405S-132,Heil,2025-06-17,0.8837606837606837,1.389884274601059,0.3898842746010589,1.223286762270837,0.223286762270837,0.1665975123302219
1222749,L405S-132,Heil,2025-06-18,0.8800213675213675,1.562936297516865,0.562936297516865,1.2216150511994615,0.22161505119946145,0.34132124631740357
1222749,L405S-132,Heil,2025-06-20,0.8530982905982906,1.376665604079958,0.3766656040799581,1.209740747687438,0.209740747687438,0.16692485639252008
1222749,L405S-132,Heil,2025-06-23,0.930448717948718,1.3759401245971865,0.3759401245971865,1.2446182827953376,0.2446182827953376,0.13132184180184892
1222749,L405S-132,Heil,2025-06-24,0.8985042735042735,1.604136056959391,0.604136056959391,1.2299313520856672,0.22993135208566717,0.3742047048737238
1222749,L405S-132,Heil,2025-06-25,0.9102564102564102,1.5112431361803471,0.5112431361803471,1.235288480054808,0.23528848005480807,0.27595465612553904
1222749,L405S-132,Heil,2025-06-26,0.907051282051282,1.5139209579354116,0.5139209579354116,1.2338221140727084,0.23382211407270836,0.28009884386270323
1222749,L405S-132,Heil,2025-06-27,0.9106837606837608,1.191522486854706,0.19152248685470608,1.2354842973058562,0.23548429730585618,-0.04396181045115011
1222749,L405S-132,Heil,2025-06-30,0.8763888888888889,1.5274556539095947,0.5274556539095947,1.2199963480474356,0.21999634804743562,0.3074593058621591
1222749,L405S-132,Heil,2025-07-01,0.8922008547008548,1.4738509362958727,0.4738509362958727,1.227080159562803,0.22708015956280292,0.2467707767330698
1222749,L405S-132,Heil,2025-07-02,0.9113247863247864,1.3767392569750423,0.3767392569750423,1.2357781562762016,0.23577815627620158,0.1409611006988407
1222749,L405S-132,Heil,2025-07-03,0.9182692307692308,1.1174606265558746,0.11746062655587464,1.238971858767265,0.2389718587672649,-0.12151123221139026
1222749,L405S-132,Heil,2025-07-07,0.9208333333333332,1.3734342149733771,0.37343421497337714,1.2401558029954214,0.24015580299542139,0.13327841197795576
1222749,L405S-132,Heil,2025-07-08,0.8594017094017095,1.6207770911952633,0.6207770911952633,1.2124952797317987,0.21249527973179871,0.40828181146346454
1222749,L405S-132,Heil,2025-07-09,0.8768162393162393,1.4436872874570426,0.44368728745704256,1.2201865152781168,0.22018651527811683,0.22350077217892572
1222749,L405S-132,Heil,2025-07-10,0.875,1.5888229237968854,0.5888229237968854,1.2193787991289655,0.21937879912896552,0.36944412466791987
1222749,L405S-132,Heil,2025-07-11,0.9201923076923076,1.136908211227411,0.13690821122741093,1.239859577905847,0.239859577905847,-0.10295136667843607
1222749,L405S-132,Heil,2025-07-14,0.8550213675213675,1.4929707826024257,0.49297078260242566,1.2105794530011547,0.21057945300115466,0.282391329601271
1222749,L405S-132,Heil,2025-07-15,0.8922008547008548,1.5322725535777226,0.5322725535777226,1.227080159562803,0.22708015956280292,0.3051923940149197
1222749,L405S-132,Heil,2025-07-16,0.8857905982905983,1.5799811372371242,0.5799811372371242,1.224196554448997,0.224196554448997,0.3557845827881272
1222749,L405S-132,Heil,2025-07-17,0.8788461538461538,1.4758157128193938,0.47581571281939383,1.2210907872712387,0.22109078727123865,0.2547249255481552
1222749,L405S-132,Heil,2025-07-18,0.9217948717948716,1.356324492376496,0.3563244923764961,1.240600439333602,0.2406004393336021,0.11572405304289402
1222749,L405S-132,Heil,2025-07-21,0.8626068376068377,1.5029601139995297,0.5029601139995297,1.2139018923347216,0.21390189233472157,0.2890582216648081
1222749,L405S-132,Heil,2025-07-22,0.8778846153846154,1.545754830520573,0.545754830520573,1.2206622465859742,0.22066224658597422,0.32509258393459883
1222749,L405S-132,Heil,2025-07-23,0.9041666666666668,1.4703499551152237,0.4703499551152237,1.232505801621618,0.23250580162161794,0.23784415349360577
1222749,L405S-132,Heil,2025-07-24,0.8753205128205128,1.435959380318368,0.4359593803183679,1.2195212432714175,0.21952124327141753,0.21643813704695036
1222749,L405S-132,Heil,2025-07-25,0.8847222222222222,1.4537485479008634,0.4537485479008634,1.2237175154993418,0.22371751549934182,0.23003103240152156
1222749,L405S-132,Heil,2025-07-28,0.8951923076923077,1.5243995818142233,0.5243995818142233,1.2284313349381986,0.22843133493819856,0.29596824687602474
1222749,L405S-132,Heil,2025-07-29,0.882051282051282,1.5890725305155942,0.5890725305155942,1.2225218722008688,0.22252187220086883,0.36655065831472533
1222749,L405S-132,Heil,2025-07-30,0.8862179487179487,1.459259201776296,0.459259201776296,1.2243882950450136,0.22438829504501356,0.23487090673128241
1222749,L405S-132,Heil,2025-07-31,0.8773504273504273,1.5732529642391666,0.5732529642391666,1.2204243250025637,0.2204243250025637,0.3528286392366029
1222749,L405S-132,Heil,2025-08-01,0.9115384615384616,1.1868430099965512,0.18684300999655123,1.2358761447541995,0.2358761447541995,-0.049033134757648256
1222749,L405S-132,Heil,2025-08-04,0.917094017094017,1.4124964888032605,0.4124964888032605,1.2384300699874173,0.23843006998741734,0.17406641881584317
1222749,L405S-132,Heil,2025-08-05,0.9045940170940172,1.4722826554654307,0.4722826554654307,1.2327006065157105,0.23270060651571045,0.23958204894972024
1222749,L405S-132,Heil,2025-08-06,0.9157051282051282,1.46285556563417,0.46285556563416996,1.2377904651646423,0.2377904651646423,0.22506510046952766
1222749,L405S-132,Heil,2025-08-07,0.8663461538461539,1.3486255297121204,0.34862552971212035,1.2155480493895658,0.21554804938956584,0.1330774803225545
1222749,L405S-132,Heil,2025-08-08,0.9117521367521368,1.2704379298569233,0.2704379298569233,1.2359741509745603,0.23597415097456031,0.03446377888236296
1222749,L405S-132,Heil,2025-08-11,0.8973290598290599,1.4121358671114237,0.4121358671114237,1.22939859823355,0.22939859823355002,0.18273726887787367
1222749,L405S-132,Heil,2025-08-12,0.8900641025641025,1.5937191094087368,0.5937191094087368,1.2261171736411174,0.22611717364111739,0.36760193576761946
1222749,L405S-132,Heil,2025-08-13,0.9014957264957264,1.4675110673482803,0.4675110673482803,1.2312898822137048,0.23128988221370483,0.23622118513457546
1222749,L405S-132,Heil,2025-08-14,0.8741452991452991,1.5150304164165085,0.5150304164165085,1.218999145083592,0.21899914508359197,0.2960312713329165
1222749,L405S-132,Heil,2025-08-15,0.9173076923076924,1.3555738912557516,0.35557389125575156,1.2385285371777413,0.23852853717774125,0.11704535407801031
1222749,L405S-132,Heil,2025-08-18,0.8280982905982905,1.691250618112354,0.6912506181123541,1.1989706201325656,0.1989706201325656,0.4922799979797885
1222749,L405S-132,Heil,2025-08-19,0.8793803418803419,1.551326410791205,0.551326410791205,1.2213290219773338,0.22132902197733384,0.3299973888138712
1222749,L405S-132,Heil,2025-08-20,0.8592948717948717,1.4981929266054823,0.4981929266054823,1.2124484623056513,0.2124484623056513,0.285744464299831
1222749,L405S-132,Heil,2025-08-21,0.8587606837606837,1.4759865006990802,0.4759865006990802,1.212214442611294,0.21221444261129396,0.26377205808778625
1222749,L405S-132,Heil,2025-08-22,0.8706196581196581,1.5147298465426726,0.5147298465426726,1.217436102276186,0.21743610227618593,0.2972937442664867
1222749,L405S-132,Heil,2025-08-25,0.8986111111111111,1.4655161471969238,0.4655161471969238,1.229979810957394,0.22997981095739406,0.23553633623952974
1222749,L405S-132,Heil,2025-08-26,0.8945512820512821,1.370711954169073,0.3707119541690731,1.2281415033097647,0.22814150330976468,0.14257045085930842
1222749,L405S-132,Heil,2025-08-27,0.8932692307692308,1.4787043295271507,0.4787043295271507,1.2275623211786935,0.22756232117869346,0.25114200834845724
1222749,L405S-132,Heil,2025-08-28,0.8177350427350427,1.996630729464457,0.996630729464457,1.1945787636710516,0.19457876367105165,0.8020519657934053
1222749,L405S-132,Heil,2025-08-29,0.8825854700854701,1.3129012595343903,0.3129012595343903,1.222760777476168,0.22276077747616796,0.09014048205822234
1222749,L405S-132,Heil,2025-09-02,0.8657051282051282,1.5728098211331307,0.5728098211331307,1.2152654604980393,0.2152654604980393,0.35754436063509143
1222749,L405S-132,Heil,2025-09-03,0.8691239316239316,1.5996103328456115,0.5996103328456115,1.2167744675928578,0.2167744675928578,0.3828358652527537
1222749,L405S-132,Heil,2025-09-04,0.8579059829059829,1.55897931287657,0.5589793128765701,1.2118402449106689,0.21184024491066888,0.3471390679659012
1222749,L405S-132,Heil,2025-09-05,0.9018162393162392,1.5174943835724777,0.5174943835724777,1.2314356458354618,0.23143564583546183,0.28605873773701584
1222749,L405S-132,Heil,2025-09-08,0.8729700854700855,1.5941317215806723,0.5941317215806723,1.2184775887444201,0.21847758874442014,0.37565413283625215
1222749,L405S-132,Heil,2025-09-09,0.8290598290598291,1.9142547631847933,0.9142547631847933,1.199380276363811,0.19938027636381106,0.7148744868209822
1222749,L405S-132,Heil,2025-09-10,0.8870726495726495,1.4563630675073846,0.45636306750738465,1.224771990507314,0.224771990507314,0.23159107700007064
1222749,L405S-132,Heil,2025-09-11,0.8658119658119658,1.4051320635201228,0.40513206352012276,1.2153125474273891,0.21531254742738914,0.18981951609273362
1222749,L405S-132,Heil,2025-09-12,0.8932692307692308,1.6279264255982244,0.6279264255982244,1.2275623211786935,0.22756232117869346,0.40036410441953096
1222749,L405S-132,Heil,2025-09-15,0.8961538461538462,1.4972477554381018,0.49724775543810185,1.2288663830109214,0.22886638301092144,0.2683813724271804
1222749,L405S-132,Heil,2025-09-16,0.8686965811965812,1.4572701995096713,0.4572701995096713,1.2165855905195766,0.2165855905195766,0.2406846089900947
1222749,L405S-132,Heil,2025-09-17,0.8660256410256411,1.628318961719678,0.628318961719678,1.2154067347495523,0.2154067347495523,0.41291222697012575
1222749,L405S-132,Heil,2025-09-18,0.8783119658119658,1.5354802513561328,0.5354802513561328,1.2208526643807414,0.22085266438074136,0.3146275869753914
1222749,L405S-132,Heil,2025-09-19,0.8763888888888889,1.4903118945445726,0.4903118945445726,1.2199963480474356,0.21999634804743562,0.27031554649713696
1222749,L405S-132,Heil,2025-09-22,0.8947649572649573,1.4950400230080485,0.4950400230080485,1.228238096035363,0.22823809603536294,0.26680192697268557
1222749,L405S-132,Heil,2025-09-23,0.8538461538461538,1.4776201594602532,0.47762015946025316,1.210066737540584,0.21006673754058403,0.26755342191966913
1222749,L405S-132,Heil,2025-09-24,0.8488247863247863,1.4836233456256085,0.4836233456256085,1.2078821826777353,0.20788218267773528,0.2757411629478732
1222749,L405S-132,Heil,2025-09-25,0.7507478632478632,2.658870080478488,1.6588700804784882,1.1672276957161503,0.16722769571615026,1.491642384762338
1222749,L405S-132,Heil,2025-09-26,0.879059829059829,1.4719460512729918,0.47194605127299183,1.2211860677366715,0.2211860677366715,0.25075998353632034
1222749,L405S-132,Heil,2025-09-29,0.8585470085470085,1.5526014430038544,0.5526014430038544,1.2121208662062377,0.2121208662062377,0.3404805767976167
1222749,L405S-132,Heil,2025-09-30,0.885042735042735,1.480365121262741,0.4803651212627409,1.223861180298459,0.22386118029845892,0.256503940964282
1222749,L405S-132,Heil,2025-10-01,0.8723290598290598,1.6303191995368724,0.6303191995368724,1.2181933319103422,0.21819333191034218,0.41212586762653025
1222749,L405S-132,Heil,2025-10-02,0.844017094017094,1.5732952821930524,0.5732952821930524,1.205799919301159,0.20579991930115904,0.36749536289189333
1222749,L405S-132,Heil,2025-10-03,0.8456196581196581,1.5865513741034791,0.5865513741034791,1.2064929920308394,0.20649299203083937,0.38005838207263976
1222749,L405S-132,Heil,2025-10-06,0.8792735042735043,1.5107092573903351,0.5107092573903351,1.2212813660916095,0.22128136609160953,0.2894278912987256
1222749,L405S-132,Heil,2025-10-08,0.8563034188034188,1.588889924898066,0.5888899248980659,1.2111394000480742,0.2111394000480742,0.3777505248499917
1222749,L405S-132,Heil,2025-10-09,0.8762820512820513,1.5052693651351734,0.5052693651351734,1.2199488174281437,0.21994881742814365,0.28532054770702975
1222749,L405S-132,Heil,2025-10-10,0.8878205128205128,1.3977027620922498,0.39770276209224975,1.2251079583542257,0.2251079583542257,0.17259480373802405
1222749,L405S-132,Heil,2025-10-14,0.8047008547008547,1.625174606310104,0.625174606310104,1.1891157389543219,0.18911573895432188,0.43605886735578214
1222749,L405S-132,Heil,2025-10-15,0.8591880341880341,1.600550679181803,0.6005506791818029,1.2124016493750929,0.21240164937509287,0.38814902980671007
1222749,L405S-132,Heil,2025-10-16,0.872008547008547,1.5088891982772694,0.5088891982772694,1.2180512639744339,0.21805126397443386,0.29083793430283555
1222749,L405S-132,Heil,2025-10-17,0.8616452991452992,1.519272377161983,0.5192723771619829,1.2134794839367904,0.2134794839367904,0.30579289322519254
1222749,L405S-132,Heil,2025-10-20,0.849465811965812,1.640981561572416,0.6409815615724159,1.208160507799331,0.20816050779933093,0.432821053773085
1222749,L405S-132,Heil,2025-10-21,0.8588675213675213,1.6460583229968389,0.6460583229968389,1.212261237558224,0.21226123755822401,0.43379708543861484
1222749,L405S-132,Heil,2025-10-22,0.8471153846153846,1.719239137576136,0.719239137576136,1.2071407758641701,0.20714077586417012,0.5120983617119659
1222749,L405S-132,Heil,2025-10-23,0.8613247863247864,1.4373544896005015,0.4373544896005015,1.213338762003215,0.213338762003215,0.2240157275972865
1222909,L405S-024,Springdale & GGrove,2025-06-02,0.8982905982905983,1.1846579528864083,0.1846579528864083,1.229834447692805,0.22983444769280492,-0.04517649480639663
1222909,L405S-024,Springdale & GGrove,2025-06-03,0.8915598290598291,1.534576056986648,0.534576056986648,1.2267910765356513,0.22679107653565134,0.30778498045099667
